timestamp,value,quality
2021-06-26 11:10:00+00:00,17.0,
2021-06-26 11:25:00+00:00,17.0,
2021-06-26 11:40:00+00:00,17.0,
2021-06-26 11:55:00+00:00,17.0,
2021-06-26 12:11:00+00:00,17.0,
2021-06-26 12:25:00+00:00,17.0,
2021-06-26 12:40:00+00:00,17.0,
2021-06-26 12:55:00+00:00,17.0,
2021-06-26 13:10:00+00:00,17.0,
2021-06-26 13:25:00+00:00,17.0,
2021-06-26 13:40:00+00:00,17.0,
2021-06-26 13:55:00+00:00,17.0,
2021-06-26 14:10:00+00:00,17.0,
2021-06-26 14:26:00+00:00,17.0,
2021-06-26 14:41:00+00:00,17.0,
2021-06-26 14:55:00+00:00,17.0,
2021-06-26 15:10:00+00:00,17.0,
2021-06-26 15:26:00+00:00,17.0,
2021-06-26 15:40:00+00:00,17.0,
2021-06-26 15:55:00+00:00,17.0,
2021-06-26 16:10:00+00:00,17.0,
2021-06-26 16:25:00+00:00,17.0,
2021-06-26 16:41:00+00:00,17.0,
2021-06-26 16:55:00+00:00,17.0,
2021-06-26 17:10:00+00:00,17.0,
2021-06-26 17:25:00+00:00,17.0,
2021-06-26 17:40:00+00:00,17.0,
2021-06-26 17:55:00+00:00,17.0,
2021-06-26 18:11:00+00:00,17.0,
2021-06-26 18:25:00+00:00,17.0,
2021-06-26 18:40:00+00:00,17.0,
2021-06-26 18:55:00+00:00,17.0,
2021-06-26 19:10:00+00:00,17.0,
2021-06-26 19:25:00+00:00,17.0,
2021-06-26 19:40:00+00:00,17.0,
2021-06-26 19:56:00+00:00,17.0,
2021-06-26 20:10:00+00:00,17.0,
2021-06-26 20:25:00+00:00,17.0,
2021-06-26 20:40:00+00:00,17.0,
2021-06-26 20:56:00+00:00,17.0,
2021-06-26 21:10:00+00:00,17.0,
2021-06-26 21:26:00+00:00,17.0,
2021-06-26 21:40:00+00:00,17.0,
2021-06-26 21:55:00+00:00,17.0,
2021-06-26 22:10:00+00:00,17.0,
2021-06-26 22:25:00+00:00,17.0,
2021-06-26 22:40:00+00:00,17.0,
2021-06-26 22:55:00+00:00,17.0,
2021-06-26 23:10:00+00:00,17.0,
2021-06-26 23:25:00+00:00,17.0,
2021-06-26 23:40:00+00:00,17.0,
2021-06-26 23:55:00+00:00,17.0,
2021-06-27 00:11:00+00:00,17.0,
2021-06-27 00:25:00+00:00,17.0,
2021-06-27 00:41:00+00:00,17.0,
2021-06-27 00:56:00+00:00,17.0,
2021-06-27 01:11:00+00:00,17.0,
2021-06-27 01:26:00+00:00,17.0,
2021-06-27 01:40:00+00:00,17.0,
2021-06-27 01:56:00+00:00,17.0,
2021-06-27 02:10:00+00:00,17.0,
2021-06-27 02:25:00+00:00,17.0,
2021-06-27 02:41:00+00:00,16.0,
2021-06-27 02:56:00+00:00,17.0,
2021-06-27 03:10:00+00:00,17.0,
2021-06-27 03:25:00+00:00,17.0,
2021-06-27 03:40:00+00:00,17.0,
2021-06-27 03:56:00+00:00,17.0,
2021-06-27 04:10:00+00:00,17.0,
2021-06-27 04:26:00+00:00,17.0,
2021-06-27 04:40:00+00:00,17.0,
2021-06-27 04:55:00+00:00,17.0,
2021-06-27 05:10:00+00:00,16.0,
2021-06-27 05:25:00+00:00,17.0,
2021-06-27 05:41:00+00:00,17.0,
2021-06-27 05:55:00+00:00,17.0,
2021-06-27 06:10:00+00:00,17.0,
2021-06-27 06:26:00+00:00,17.0,
2021-06-27 06:40:00+00:00,17.0,
2021-06-27 06:55:00+00:00,17.0,
2021-06-27 07:10:00+00:00,17.0,
2021-06-27 07:25:00+00:00,17.0,
2021-06-27 07:40:00+00:00,17.0,
2021-06-27 07:55:00+00:00,17.0,
2021-06-27 08:10:00+00:00,17.0,
2021-06-27 08:25:00+00:00,17.0,
2021-06-27 08:40:00+00:00,17.0,
2021-06-27 08:56:00+00:00,17.0,
2021-06-27 09:10:00+00:00,17.0,
2021-06-27 09:25:00+00:00,17.0,
2021-06-27 09:40:00+00:00,17.0,
2021-06-27 09:55:00+00:00,17.0,
2021-06-27 10:10:00+00:00,17.0,
2021-06-27 10:25:00+00:00,17.0,
2021-06-27 10:40:00+00:00,17.0,
2021-06-27 10:55:00+00:00,17.0,
2021-06-27 11:10:00+00:00,16.0,
2021-06-27 11:25:00+00:00,17.0,
2021-06-27 11:40:00+00:00,17.0,
2021-06-27 11:56:00+00:00,17.0,
2021-06-27 12:11:00+00:00,17.0,
2021-06-27 12:25:00+00:00,17.0,
2021-06-27 12:40:00+00:00,17.0,
2021-06-27 12:56:00+00:00,17.0,
2021-06-27 13:10:00+00:00,17.0,
2021-06-27 13:25:00+00:00,17.0,
2021-06-27 13:40:00+00:00,16.0,
2021-06-27 13:55:00+00:00,17.0,
2021-06-27 14:10:00+00:00,17.0,
2021-06-27 14:25:00+00:00,17.0,
2021-06-27 14:40:00+00:00,17.0,
2021-06-27 14:55:00+00:00,17.0,
2021-06-27 15:10:00+00:00,17.0,
2021-06-27 15:25:00+00:00,17.0,
2021-06-27 15:40:00+00:00,17.0,
2021-06-27 15:55:00+00:00,17.0,
2021-06-27 16:11:00+00:00,17.0,
2021-06-27 16:26:00+00:00,17.0,
2021-06-27 16:40:00+00:00,17.0,
2021-06-27 16:55:00+00:00,17.0,
2021-06-27 17:10:00+00:00,17.0,
2021-06-27 17:26:00+00:00,17.0,
2021-06-27 17:40:00+00:00,17.0,
2021-06-27 17:55:00+00:00,17.0,
2021-06-27 18:11:00+00:00,17.0,
2021-06-27 18:25:00+00:00,16.0,
2021-06-27 18:40:00+00:00,17.0,
2021-06-27 18:55:00+00:00,17.0,
2021-06-27 19:10:00+00:00,17.0,
2021-06-27 19:25:00+00:00,16.0,
2021-06-27 19:40:00+00:00,17.0,
2021-06-27 19:55:00+00:00,17.0,
2021-06-27 20:10:00+00:00,17.0,
2021-06-27 20:26:00+00:00,17.0,
2021-06-27 20:40:00+00:00,17.0,
2021-06-27 20:56:00+00:00,17.0,
2021-06-27 21:11:00+00:00,17.0,
2021-06-27 21:25:00+00:00,17.0,
2021-06-27 21:40:00+00:00,17.0,
2021-06-27 21:56:00+00:00,16.0,
2021-06-27 22:10:00+00:00,17.0,
2021-06-27 22:26:00+00:00,17.0,
2021-06-27 22:41:00+00:00,17.0,
2021-06-27 22:55:00+00:00,16.0,
2021-06-27 23:10:00+00:00,16.0,
2021-06-27 23:25:00+00:00,17.0,
2021-06-27 23:41:00+00:00,17.0,
2021-06-27 23:55:00+00:00,16.0,
2021-06-28 00:11:00+00:00,16.0,
2021-06-28 00:25:00+00:00,16.0,
2021-06-28 00:41:00+00:00,16.0,
2021-06-28 00:55:00+00:00,16.0,
2021-06-28 01:10:00+00:00,16.0,
2021-06-28 01:25:00+00:00,16.0,
2021-06-28 01:41:00+00:00,16.0,
2021-06-28 01:55:00+00:00,16.0,
2021-06-28 02:10:00+00:00,16.0,
2021-06-28 02:25:00+00:00,16.0,
2021-06-28 02:41:00+00:00,16.0,
2021-06-28 02:55:00+00:00,16.0,
2021-06-28 03:10:00+00:00,15.0,
2021-06-28 03:26:00+00:00,15.0,
2021-06-28 03:40:00+00:00,16.0,
2021-06-28 03:55:00+00:00,16.0,
2021-06-28 04:10:00+00:00,16.0,
2021-06-28 04:25:00+00:00,16.0,
2021-06-28 04:40:00+00:00,15.0,
2021-06-28 04:55:00+00:00,16.0,
2021-06-28 05:10:00+00:00,16.0,
2021-06-28 05:25:00+00:00,16.0,
2021-06-28 05:40:00+00:00,16.0,
2021-06-28 05:55:00+00:00,16.0,
2021-06-28 06:10:00+00:00,16.0,
2021-06-28 06:25:00+00:00,15.0,
2021-06-28 06:40:00+00:00,16.0,
2021-06-28 06:55:00+00:00,16.0,
2021-06-28 07:10:00+00:00,17.0,
2021-06-28 07:25:00+00:00,16.0,
2021-06-28 07:40:00+00:00,16.0,
2021-06-28 07:55:00+00:00,16.0,
2021-06-28 08:10:00+00:00,16.0,
2021-06-28 08:26:00+00:00,16.0,
2021-06-28 08:41:00+00:00,16.0,
2021-06-28 08:55:00+00:00,16.0,
2021-06-28 09:10:00+00:00,16.0,
2021-06-28 09:25:00+00:00,16.0,
2021-06-28 09:40:00+00:00,16.0,
2021-06-28 09:56:00+00:00,17.0,
2021-06-28 10:10:00+00:00,16.0,
2021-06-28 10:25:00+00:00,16.0,
2021-06-28 10:40:00+00:00,16.0,
2021-06-28 10:56:00+00:00,16.0,
2021-06-28 11:11:00+00:00,16.0,
2021-06-28 11:25:00+00:00,16.0,
2021-06-28 11:41:00+00:00,16.0,
2021-06-28 11:56:00+00:00,16.0,
2021-06-28 12:10:00+00:00,16.0,
2021-06-28 12:25:00+00:00,16.0,
2021-06-28 12:40:00+00:00,16.0,
2021-06-28 12:55:00+00:00,17.0,
2021-06-28 13:10:00+00:00,16.0,
2021-06-28 13:25:00+00:00,16.0,
2021-06-28 13:41:00+00:00,17.0,
2021-06-28 13:55:00+00:00,17.0,
2021-06-28 14:10:00+00:00,16.0,
2021-06-28 14:25:00+00:00,17.0,
2021-06-28 14:40:00+00:00,17.0,
2021-06-28 14:55:00+00:00,17.0,
2021-06-28 15:10:00+00:00,17.0,
2021-06-28 15:25:00+00:00,17.0,
2021-06-28 15:40:00+00:00,16.0,
2021-06-28 15:56:00+00:00,16.0,
2021-06-28 16:11:00+00:00,17.0,
2021-06-28 16:25:00+00:00,17.0,
2021-06-28 16:40:00+00:00,17.0,
2021-06-28 16:55:00+00:00,17.0,
2021-06-28 17:10:00+00:00,16.0,
2021-06-28 17:25:00+00:00,16.0,
2021-06-28 17:40:00+00:00,16.0,
2021-06-28 17:55:00+00:00,16.0,
2021-06-28 18:10:00+00:00,16.0,
2021-06-28 18:25:00+00:00,16.0,
2021-06-28 18:40:00+00:00,15.0,
2021-06-28 18:55:00+00:00,16.0,
2021-06-28 19:10:00+00:00,16.0,
2021-06-28 19:25:00+00:00,16.0,
2021-06-28 19:40:00+00:00,17.0,
2021-06-28 19:56:00+00:00,16.0,
2021-06-28 20:10:00+00:00,16.0,
2021-06-28 20:25:00+00:00,16.0,
2021-06-28 20:40:00+00:00,15.0,
2021-06-28 20:56:00+00:00,16.0,
2021-06-28 21:10:00+00:00,15.0,
2021-06-28 21:25:00+00:00,16.0,
2021-06-28 21:41:00+00:00,16.0,
2021-06-28 21:55:00+00:00,16.0,
2021-06-28 22:10:00+00:00,15.0,
2021-06-28 22:25:00+00:00,16.0,
2021-06-28 22:40:00+00:00,15.0,
2021-06-28 22:56:00+00:00,16.0,
2021-06-28 23:10:00+00:00,16.0,
2021-06-28 23:25:00+00:00,16.0,
2021-06-28 23:40:00+00:00,15.0,
2021-06-28 23:55:00+00:00,15.0,
2021-06-29 00:11:00+00:00,16.0,
2021-06-29 00:26:00+00:00,16.0,
2021-06-29 00:40:00+00:00,16.0,
2021-06-29 00:55:00+00:00,15.0,
2021-06-29 01:11:00+00:00,16.0,
2021-06-29 01:25:00+00:00,16.0,
2021-06-29 01:40:00+00:00,15.0,
2021-06-29 01:55:00+00:00,15.0,
2021-06-29 02:10:00+00:00,16.0,
2021-06-29 02:25:00+00:00,15.0,
2021-06-29 02:40:00+00:00,15.0,
2021-06-29 02:55:00+00:00,15.0,
2021-06-29 03:10:00+00:00,15.0,
2021-06-29 03:25:00+00:00,15.0,
2021-06-29 03:41:00+00:00,15.0,
2021-06-29 03:55:00+00:00,15.0,
2021-06-29 04:10:00+00:00,15.0,
2021-06-29 04:25:00+00:00,15.0,
2021-06-29 04:40:00+00:00,15.0,
2021-06-29 04:55:00+00:00,15.0,
2021-06-29 05:10:00+00:00,15.0,
2021-06-29 05:25:00+00:00,15.0,
2021-06-29 05:40:00+00:00,15.0,
2021-06-29 05:55:00+00:00,15.0,
2021-06-29 06:10:00+00:00,15.0,
2021-06-29 06:26:00+00:00,15.0,
2021-06-29 06:41:00+00:00,15.0,
2021-06-29 06:55:00+00:00,15.0,
2021-06-29 07:11:00+00:00,15.0,
2021-06-29 07:26:00+00:00,15.0,
2021-06-29 07:40:00+00:00,15.0,
2021-06-29 07:55:00+00:00,15.0,
2021-06-29 08:10:00+00:00,15.0,
2021-06-29 08:26:00+00:00,15.0,
2021-06-29 08:40:00+00:00,15.0,
2021-06-29 08:56:00+00:00,15.0,
2021-06-29 09:10:00+00:00,15.0,
2021-06-29 09:25:00+00:00,15.0,
2021-06-29 09:41:00+00:00,15.0,
2021-06-29 09:55:00+00:00,15.0,
2021-06-29 10:10:00+00:00,15.0,
2021-06-29 10:25:00+00:00,15.0,
2021-06-29 10:40:00+00:00,15.0,
2021-06-29 10:55:00+00:00,15.0,
2021-06-29 11:11:00+00:00,15.0,
2021-06-29 11:26:00+00:00,15.0,
2021-06-29 11:41:00+00:00,15.0,
2021-06-29 11:56:00+00:00,15.0,
2021-06-29 12:11:00+00:00,15.0,
2021-06-29 12:25:00+00:00,15.0,
2021-06-29 12:40:00+00:00,15.0,
2021-06-29 12:55:00+00:00,15.0,
2021-06-29 13:10:00+00:00,15.0,
2021-06-29 13:25:00+00:00,15.0,
2021-06-29 13:40:00+00:00,15.0,
2021-06-29 13:55:00+00:00,15.0,
2021-06-29 14:11:00+00:00,15.0,
2021-06-29 14:25:00+00:00,15.0,
2021-06-29 14:41:00+00:00,15.0,
2021-06-29 14:55:00+00:00,15.0,
2021-06-29 15:10:00+00:00,15.0,
2021-06-29 15:25:00+00:00,15.0,
2021-06-29 15:41:00+00:00,15.0,
2021-06-29 15:55:00+00:00,15.0,
2021-06-29 16:10:00+00:00,15.0,
2021-06-29 16:26:00+00:00,15.0,
2021-06-29 16:40:00+00:00,15.0,
2021-06-29 16:55:00+00:00,15.0,
2021-06-29 17:10:00+00:00,15.0,
2021-06-29 17:25:00+00:00,15.0,
2021-06-29 17:41:00+00:00,15.0,
2021-06-29 17:55:00+00:00,15.0,
2021-06-29 18:10:00+00:00,15.0,
2021-06-29 18:25:00+00:00,15.0,
2021-06-29 18:41:00+00:00,15.0,
2021-06-29 18:56:00+00:00,15.0,
2021-06-29 19:10:00+00:00,15.0,
2021-06-29 19:25:00+00:00,15.0,
2021-06-29 19:40:00+00:00,15.0,
2021-06-29 19:55:00+00:00,15.0,
2021-06-29 20:10:00+00:00,15.0,
2021-06-29 20:26:00+00:00,15.0,
2021-06-29 20:41:00+00:00,15.0,
2021-06-29 20:55:00+00:00,15.0,
2021-06-29 21:11:00+00:00,15.0,
2021-06-29 21:25:00+00:00,15.0,
2021-06-29 21:40:00+00:00,15.0,
2021-06-29 21:55:00+00:00,15.0,
2021-06-29 22:10:00+00:00,15.0,
2021-06-29 22:25:00+00:00,15.0,
2021-06-29 22:40:00+00:00,15.0,
2021-06-29 22:56:00+00:00,15.0,
2021-06-29 23:10:00+00:00,15.0,
2021-06-29 23:25:00+00:00,15.0,
2021-06-29 23:41:00+00:00,15.0,
2021-06-29 23:55:00+00:00,15.0,
2021-06-30 00:10:00+00:00,17.0,
2021-06-30 00:25:00+00:00,18.0,
2021-06-30 00:40:00+00:00,18.0,
2021-06-30 00:55:00+00:00,18.0,
2021-06-30 01:10:00+00:00,17.0,
2021-06-30 01:25:00+00:00,18.0,
2021-06-30 01:40:00+00:00,17.0,
2021-06-30 01:55:00+00:00,17.0,
2021-06-30 02:10:00+00:00,17.0,
2021-06-30 02:26:00+00:00,17.0,
2021-06-30 02:40:00+00:00,17.0,
2021-06-30 02:55:00+00:00,17.0,
2021-06-30 03:11:00+00:00,17.0,
2021-06-30 03:25:00+00:00,16.0,
2021-06-30 03:40:00+00:00,16.0,
2021-06-30 03:56:00+00:00,16.0,
2021-06-30 04:11:00+00:00,16.0,
2021-06-30 04:25:00+00:00,16.0,
2021-06-30 04:40:00+00:00,17.0,
2021-06-30 04:56:00+00:00,16.0,
2021-06-30 05:11:00+00:00,16.0,
2021-06-30 05:25:00+00:00,16.0,
2021-06-30 05:40:00+00:00,16.0,
2021-06-30 05:56:00+00:00,16.0,
2021-06-30 06:10:00+00:00,16.0,
2021-06-30 06:25:00+00:00,16.0,
2021-06-30 06:40:00+00:00,16.0,
2021-06-30 06:55:00+00:00,16.0,
2021-06-30 07:10:00+00:00,16.0,
2021-06-30 07:26:00+00:00,17.0,
2021-06-30 07:40:00+00:00,16.0,
2021-06-30 07:55:00+00:00,16.0,
2021-06-30 08:10:00+00:00,17.0,
2021-06-30 08:25:00+00:00,16.0,
2021-06-30 08:41:00+00:00,16.0,
2021-06-30 08:55:00+00:00,16.0,
2021-06-30 09:10:00+00:00,16.0,
2021-06-30 09:25:00+00:00,16.0,
2021-06-30 09:40:00+00:00,16.0,
2021-06-30 09:55:00+00:00,16.0,
2021-06-30 10:10:00+00:00,16.0,
2021-06-30 10:25:00+00:00,16.0,
2021-06-30 10:40:00+00:00,16.0,
2021-06-30 10:55:00+00:00,16.0,
2021-06-30 11:10:00+00:00,16.0,
2021-06-30 11:25:00+00:00,15.0,
2021-06-30 11:40:00+00:00,16.0,
2021-06-30 11:55:00+00:00,15.0,
2021-06-30 12:11:00+00:00,16.0,
2021-06-30 12:25:00+00:00,16.0,
2021-06-30 12:40:00+00:00,16.0,
2021-06-30 12:55:00+00:00,15.0,
2021-06-30 13:10:00+00:00,15.0,
2021-06-30 13:25:00+00:00,16.0,
2021-06-30 13:40:00+00:00,16.0,
2021-06-30 13:55:00+00:00,16.0,
2021-06-30 14:10:00+00:00,16.0,
2021-06-30 14:26:00+00:00,16.0,
2021-06-30 14:40:00+00:00,16.0,
2021-06-30 14:55:00+00:00,16.0,
2021-06-30 15:11:00+00:00,16.0,
2021-06-30 15:25:00+00:00,16.0,
2021-06-30 15:40:00+00:00,16.0,
2021-06-30 15:56:00+00:00,17.0,
2021-06-30 16:10:00+00:00,16.0,
2021-06-30 16:25:00+00:00,16.0,
2021-06-30 16:40:00+00:00,16.0,
2021-06-30 16:56:00+00:00,16.0,
2021-06-30 17:10:00+00:00,16.0,
2021-06-30 17:25:00+00:00,16.0,
2021-06-30 17:40:00+00:00,17.0,
2021-06-30 17:56:00+00:00,16.0,
2021-06-30 18:10:00+00:00,16.0,
2021-06-30 18:25:00+00:00,16.0,
2021-06-30 18:41:00+00:00,16.0,
2021-06-30 18:56:00+00:00,16.0,
2021-06-30 19:11:00+00:00,16.0,
2021-06-30 19:25:00+00:00,16.0,
2021-06-30 19:41:00+00:00,17.0,
2021-06-30 19:55:00+00:00,17.0,
2021-06-30 20:10:00+00:00,16.0,
2021-06-30 20:26:00+00:00,17.0,
2021-06-30 20:40:00+00:00,17.0,
2021-06-30 20:55:00+00:00,17.0,
2021-06-30 21:10:00+00:00,17.0,
2021-06-30 21:26:00+00:00,17.0,
2021-06-30 21:40:00+00:00,17.0,
2021-06-30 21:55:00+00:00,17.0,
2021-06-30 22:10:00+00:00,17.0,
2021-06-30 22:25:00+00:00,17.0,
2021-06-30 22:41:00+00:00,17.0,
2021-06-30 22:55:00+00:00,17.0,
2021-06-30 23:10:00+00:00,17.0,
2021-06-30 23:26:00+00:00,17.0,
2021-06-30 23:40:00+00:00,17.0,
2021-06-30 23:56:00+00:00,17.0,
2021-07-01 00:10:00+00:00,17.0,
2021-07-01 00:25:00+00:00,17.0,
2021-07-01 00:40:00+00:00,17.0,
2021-07-01 00:55:00+00:00,17.0,
2021-07-01 01:10:00+00:00,17.0,
2021-07-01 01:25:00+00:00,17.0,
2021-07-01 01:40:00+00:00,17.0,
2021-07-01 01:55:00+00:00,17.0,
2021-07-01 02:10:00+00:00,17.0,
2021-07-01 02:25:00+00:00,17.0,
2021-07-01 02:40:00+00:00,17.0,
2021-07-01 02:56:00+00:00,17.0,
2021-07-01 03:10:00+00:00,17.0,
2021-07-01 03:25:00+00:00,17.0,
2021-07-01 03:40:00+00:00,17.0,
2021-07-01 03:55:00+00:00,17.0,
2021-07-01 04:11:00+00:00,17.0,
2021-07-01 04:25:00+00:00,17.0,
2021-07-01 04:40:00+00:00,17.0,
2021-07-01 04:56:00+00:00,17.0,
2021-07-01 05:10:00+00:00,17.0,
2021-07-01 05:25:00+00:00,17.0,
2021-07-01 05:40:00+00:00,17.0,
2021-07-01 05:56:00+00:00,17.0,
2021-07-01 06:10:00+00:00,17.0,
2021-07-01 06:25:00+00:00,17.0,
2021-07-01 06:40:00+00:00,17.0,
2021-07-01 06:55:00+00:00,17.0,
2021-07-01 07:10:00+00:00,17.0,
2021-07-01 07:25:00+00:00,17.0,
2021-07-01 07:41:00+00:00,17.0,
2021-07-01 07:55:00+00:00,17.0,
2021-07-01 08:10:00+00:00,17.0,
2021-07-01 08:26:00+00:00,17.0,
2021-07-01 08:40:00+00:00,17.0,
2021-07-01 08:56:00+00:00,17.0,
2021-07-01 09:10:00+00:00,17.0,
2021-07-01 09:25:00+00:00,17.0,
2021-07-01 09:41:00+00:00,17.0,
2021-07-01 09:55:00+00:00,17.0,
2021-07-01 10:11:00+00:00,17.0,
2021-07-01 10:25:00+00:00,17.0,
2021-07-01 10:40:00+00:00,17.0,
2021-07-01 10:55:00+00:00,17.0,
2021-07-01 11:10:00+00:00,17.0,
2021-07-01 11:25:00+00:00,17.0,
2021-07-01 11:40:00+00:00,17.0,
2021-07-01 11:55:00+00:00,17.0,
2021-07-01 12:10:00+00:00,17.0,
2021-07-01 12:25:00+00:00,17.0,
2021-07-01 12:40:00+00:00,17.0,
2021-07-01 12:55:00+00:00,17.0,
2021-07-01 13:10:00+00:00,17.0,
2021-07-01 13:25:00+00:00,17.0,
2021-07-01 13:40:00+00:00,17.0,
2021-07-01 13:56:00+00:00,17.0,
2021-07-01 14:10:00+00:00,17.0,
2021-07-01 14:25:00+00:00,17.0,
2021-07-01 14:40:00+00:00,17.0,
2021-07-01 14:55:00+00:00,17.0,
2021-07-01 15:10:00+00:00,17.0,
2021-07-01 15:25:00+00:00,17.0,
2021-07-01 15:40:00+00:00,17.0,
2021-07-01 15:55:00+00:00,17.0,
2021-07-01 16:10:00+00:00,17.0,
2021-07-01 16:25:00+00:00,17.0,
2021-07-01 16:41:00+00:00,17.0,
2021-07-01 16:55:00+00:00,17.0,
2021-07-01 17:11:00+00:00,17.0,
2021-07-01 17:25:00+00:00,17.0,
2021-07-01 17:40:00+00:00,17.0,
2021-07-01 17:55:00+00:00,17.0,
2021-07-01 18:10:00+00:00,17.0,
2021-07-01 18:25:00+00:00,17.0,
2021-07-01 18:41:00+00:00,17.0,
2021-07-01 18:55:00+00:00,17.0,
2021-07-01 19:10:00+00:00,17.0,
2021-07-01 19:26:00+00:00,17.0,
2021-07-01 19:41:00+00:00,17.0,
2021-07-01 19:55:00+00:00,17.0,
2021-07-01 20:10:00+00:00,17.0,
2021-07-01 20:25:00+00:00,17.0,
2021-07-01 20:40:00+00:00,17.0,
2021-07-01 20:55:00+00:00,17.0,
2021-07-01 21:11:00+00:00,17.0,
2021-07-01 21:25:00+00:00,17.0,
2021-07-01 21:40:00+00:00,17.0,
2021-07-01 21:55:00+00:00,17.0,
2021-07-01 22:10:00+00:00,17.0,
2021-07-01 22:25:00+00:00,17.0,
2021-07-01 22:40:00+00:00,17.0,
2021-07-01 22:55:00+00:00,17.0,
2021-07-01 23:11:00+00:00,17.0,
2021-07-01 23:26:00+00:00,17.0,
2021-07-01 23:40:00+00:00,17.0,
2021-07-01 23:55:00+00:00,17.0,
2021-07-02 00:10:00+00:00,17.0,
2021-07-02 00:26:00+00:00,17.0,
2021-07-02 00:41:00+00:00,17.0,
2021-07-02 00:55:00+00:00,17.0,
2021-07-02 01:10:00+00:00,17.0,
2021-07-02 01:25:00+00:00,17.0,
2021-07-02 01:40:00+00:00,17.0,
2021-07-02 01:56:00+00:00,17.0,
2021-07-02 02:11:00+00:00,17.0,
2021-07-02 02:26:00+00:00,17.0,
2021-07-02 02:40:00+00:00,17.0,
2021-07-02 02:56:00+00:00,18.0,
2021-07-02 03:10:00+00:00,18.0,
2021-07-02 03:25:00+00:00,18.0,
2021-07-02 03:40:00+00:00,19.0,
2021-07-02 03:55:00+00:00,18.0,
2021-07-02 04:11:00+00:00,18.0,
2021-07-02 04:25:00+00:00,18.0,
2021-07-02 04:40:00+00:00,19.0,
2021-07-02 04:55:00+00:00,18.0,
2021-07-02 05:10:00+00:00,18.0,
2021-07-02 05:25:00+00:00,18.0,
2021-07-02 05:40:00+00:00,18.0,
2021-07-02 05:55:00+00:00,18.0,
2021-07-02 06:10:00+00:00,17.0,
2021-07-02 06:25:00+00:00,17.0,
2021-07-02 06:40:00+00:00,18.0,
2021-07-02 06:55:00+00:00,17.0,
2021-07-02 07:10:00+00:00,17.0,
2021-07-02 07:25:00+00:00,17.0,
2021-07-02 07:40:00+00:00,17.0,
2021-07-02 07:55:00+00:00,17.0,
2021-07-02 08:10:00+00:00,17.0,
2021-07-02 08:25:00+00:00,17.0,
2021-07-02 08:41:00+00:00,17.0,
2021-07-02 08:55:00+00:00,17.0,
2021-07-02 09:10:00+00:00,17.0,
2021-07-02 09:25:00+00:00,17.0,
2021-07-02 09:40:00+00:00,17.0,
2021-07-02 09:56:00+00:00,17.0,
2021-07-02 10:10:00+00:00,17.0,
2021-07-02 10:25:00+00:00,17.0,
2021-07-02 10:40:00+00:00,17.0,
2021-07-02 10:55:00+00:00,17.0,
2021-07-02 11:10:00+00:00,17.0,
2021-07-02 11:25:00+00:00,17.0,
2021-07-02 11:40:00+00:00,17.0,
2021-07-02 11:55:00+00:00,17.0,
2021-07-02 12:11:00+00:00,17.0,
2021-07-02 12:25:00+00:00,17.0,
2021-07-02 12:40:00+00:00,17.0,
2021-07-02 12:55:00+00:00,17.0,
2021-07-02 13:10:00+00:00,17.0,
2021-07-02 13:25:00+00:00,17.0,
2021-07-02 13:40:00+00:00,17.0,
2021-07-02 13:55:00+00:00,17.0,
2021-07-02 14:10:00+00:00,17.0,
2021-07-02 14:25:00+00:00,18.0,
2021-07-02 14:40:00+00:00,18.0,
2021-07-02 14:56:00+00:00,17.0,
2021-07-02 15:10:00+00:00,17.0,
2021-07-02 15:25:00+00:00,18.0,
2021-07-02 15:41:00+00:00,17.0,
2021-07-02 15:55:00+00:00,17.0,
2021-07-02 16:11:00+00:00,18.0,
2021-07-02 16:26:00+00:00,18.0,
2021-07-02 16:40:00+00:00,18.0,
2021-07-02 16:55:00+00:00,17.0,
2021-07-02 17:10:00+00:00,17.0,
2021-07-02 17:25:00+00:00,18.0,
2021-07-02 17:41:00+00:00,18.0,
2021-07-02 17:56:00+00:00,18.0,
2021-07-02 18:10:00+00:00,17.0,
2021-07-02 18:26:00+00:00,18.0,
2021-07-02 18:40:00+00:00,17.0,
2021-07-02 18:56:00+00:00,18.0,
2021-07-02 19:10:00+00:00,18.0,
2021-07-02 19:25:00+00:00,17.0,
2021-07-02 19:40:00+00:00,17.0,
2021-07-02 19:55:00+00:00,17.0,
2021-07-02 20:11:00+00:00,18.0,
2021-07-02 20:25:00+00:00,17.0,
2021-07-02 20:40:00+00:00,17.0,
2021-07-02 20:55:00+00:00,17.0,
2021-07-02 21:10:00+00:00,18.0,
2021-07-02 21:26:00+00:00,17.0,
2021-07-02 21:40:00+00:00,17.0,
2021-07-02 21:55:00+00:00,17.0,
2021-07-02 22:10:00+00:00,17.0,
2021-07-02 22:25:00+00:00,17.0,
2021-07-02 22:41:00+00:00,19.0,
2021-07-02 22:55:00+00:00,24.0,
2021-07-02 23:10:00+00:00,22.0,
2021-07-02 23:25:00+00:00,21.0,
2021-07-02 23:40:00+00:00,20.0,
2021-07-02 23:55:00+00:00,19.0,
2021-07-03 00:10:00+00:00,18.0,
2021-07-03 00:41:00+00:00,17.0,
2021-07-03 00:55:00+00:00,17.0,
2021-07-03 01:10:00+00:00,18.0,
2021-07-03 01:25:00+00:00,17.0,
2021-07-03 01:41:00+00:00,17.0,
2021-07-03 01:56:00+00:00,17.0,
